Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,Predicted_Performance,Model_Confidence
-0.4416722526441018,0.7790356549761621,0.1487012395388619,0.0790664560542002,-0.47471710404945,-1.0052475668091665,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,0.1170183725851704,-0.5940565846840279,-0.6222286111161646,0.2601272044019438,-0.3074864221423473,2.5933835396182348,-1.1127676965409743,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,4,0.8419282401943937
-0.4416722526441018,0.7790356549761621,0.1487012395388619,0.0790664560542002,-0.47471710404945,-1.0052475668091665,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,0.1170183725851704,-0.5940565846840279,-0.6222286111161646,0.2601272044019438,-0.3074864221423473,2.5933835396182348,-1.1127676965409743,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,4,0.8419282401943937
-0.4416722526441018,0.7790356549761621,0.1487012395388619,0.0790664560542002,-0.47471710404945,-1.0052475668091665,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,0.1170183725851704,-0.5940565846840279,-0.6222286111161646,0.2601272044019438,-0.3074864221423473,2.5933835396182348,-1.1127676965409743,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,4,0.8419282401943937
-0.4416722526441018,0.7790356549761621,0.1487012395388619,0.0790664560542002,-0.47471710404945,-1.0052475668091665,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,0.1170183725851704,-0.5940565846840279,-0.6222286111161646,0.2601272044019438,-0.3074864221423473,2.5933835396182348,-1.1127676965409743,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,4,0.8419282401943937
-0.2190847222920996,-1.2836382951311764,2.0085014342485645,1.010540379344414,0.4368962358696861,-0.4642544814751399,0.3859067309249934,0.8102436110688582,0.2427613822876139,-0.6862141227048534,1.683341327715253,-1.3351115454690674,0.2601272044019438,0.5903837172305425,0.1781391506118226,-1.1127676965409743,1.2878073722598566,1.4128584756967697,2.228162803013432,-0.92428187312014,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.8419506795450841
-0.4416722526441018,-1.2836382951311764,-0.9671788772869596,1.010540379344414,0.4368962358696861,0.8636376370720164,1.755190004613168,-0.0906476150241404,-0.6425788240726066,-0.6862141227048534,1.683341327715253,-0.8598562559004654,-1.6047847533104531,-0.6922879104450144,-0.6269423123903148,0.2845220397742488,-0.2323345132616291,0.093376769303198,-0.455957742162575,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,0.8429833605258892
1.78420305087592,0.7790356549761621,1.8845147546012508,1.010540379344414,-0.47471710404945,-0.9068851876575252,1.755190004613168,0.8102436110688582,1.1281015886478345,0.1170183725851704,-0.5940565846840279,-0.3846009663318636,0.2601272044019438,-0.0509520966072359,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.8443663638055202
0.3373841035879058,-1.2836382951311764,0.3966745988334889,0.0790664560542002,-0.47471710404945,-0.956066377233346,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,-0.2845978750598414,-0.5940565846840279,-1.0974839006847663,-0.6723287744542547,0.4621165544629868,0.1781391506118226,0.2845220397742488,-0.0803203247094805,-0.1705195719755163,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,0.8444354791678605
0.3373841035879058,-1.2836382951311764,0.3966745988334889,0.0790664560542002,-0.47471710404945,-0.956066377233346,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,-0.2845978750598414,-0.5940565846840279,-1.0974839006847663,-0.6723287744542547,0.4621165544629868,0.1781391506118226,0.2845220397742488,-0.0803203247094805,-0.1705195719755163,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,0.8444354791678605
-0.4416722526441018,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,-0.4642544814751399,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,0.1170183725851704,1.683341327715253,-1.3351115454690674,0.2601272044019438,-0.5640207476774587,0.98322061361396,1.681811776089472,-0.5363628903659262,-0.4344159132542306,-0.7541933582932425,-0.3778428858258255,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,0.8448825431156318
0.8938529294679113,0.7790356549761621,-0.5952188383450191,-0.8524074672360133,0.4368962358696861,-0.4642544814751399,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,-0.6723287744542547,-0.3074864221423473,1.7883020766160975,-1.1127676965409743,0.2237080523948166,0.6211694518606267,-0.7541933582932425,0.9882545824099608,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,0.8454353403296098
-0.2190847222920996,0.7790356549761621,-0.7192055179923326,1.010540379344414,1.3485095757888224,1.2570871536785813,0.3859067309249934,0.8102436110688582,1.1281015886478345,1.321867115520206,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,0.0773150661603197,-0.6269423123903148,0.2845220397742488,0.3757222409469651,1.1489621344180554,-0.7541933582932425,0.9882545824099608,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,0.8466070428098098
-1.777197434756115,-1.2836382951311764,-0.9671788772869596,-1.7838813905262272,-1.3863304439685862,1.6013554807093255,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,1.683341327715253,-1.3351115454690674,0.2601272044019438,-1.0770893987476815,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,2,0.848563235196913
-1.777197434756115,-1.2836382951311764,-0.9671788772869596,-1.7838813905262272,-1.3863304439685862,1.6013554807093255,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,1.683341327715253,-1.3351115454690674,0.2601272044019438,-1.0770893987476815,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,2,0.848563235196913
-0.7755535481721051,0.7790356549761621,-0.5952188383450191,0.0790664560542002,0.4368962358696861,-1.3003347042640905,0.3859067309249934,-0.9915388411171392,1.1281015886478345,2.526715858455242,1.683341327715253,1.5164201919425435,0.2601272044019438,-1.0770893987476815,0.98322061361396,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,4,0.8537499262662651
-0.7755535481721051,0.7790356549761621,-0.5952188383450191,0.0790664560542002,0.4368962358696861,-1.3003347042640905,0.3859067309249934,-0.9915388411171392,1.1281015886478345,2.526715858455242,1.683341327715253,1.5164201919425435,0.2601272044019438,-1.0770893987476815,0.98322061361396,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,4,0.8537499262662651
-0.1077909571160985,0.7790356549761621,-0.7192055179923326,1.010540379344414,-1.3863304439685862,-0.9068851876575252,-0.9833765427631812,0.8102436110688582,1.1281015886478345,0.5186346202301824,-0.5940565846840279,-1.3351115454690674,-1.6047847533104531,0.5903837172305425,-0.6269423123903148,0.2845220397742488,0.8317648066034109,1.1489621344180554,-0.455957742162575,2.08113255699859,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2,0.8539682250840221
-0.1077909571160985,0.7790356549761621,-0.7192055179923326,1.010540379344414,-1.3863304439685862,-0.9068851876575252,-0.9833765427631812,0.8102436110688582,1.1281015886478345,0.5186346202301824,-0.5940565846840279,-1.3351115454690674,-1.6047847533104531,0.5903837172305425,-0.6269423123903148,0.2845220397742488,0.8317648066034109,1.1489621344180554,-0.455957742162575,2.08113255699859,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2,0.8539682250840221
-0.1077909571160985,-1.2836382951311764,-0.099272119755765,0.0790664560542002,0.4368962358696861,-0.3658921023234987,0.3859067309249934,0.8102436110688582,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,0.7186508799980983,-0.6269423123903148,0.2845220397742488,1.4398215608120053,2.4684438408116267,2.8246340352747668,0.9882545824099608,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,0.8550544521195874
-0.2190847222920996,0.7790356549761621,0.1487012395388619,0.0790664560542002,-0.47471710404945,-1.0544287563849872,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,0.803537257589641,-1.6047847533104531,-1.0770893987476815,0.98322061361396,-1.1127676965409743,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,0.8576864723576318
0.8938529294679113,-1.2836382951311764,-0.843192197639646,1.010540379344414,0.4368962358696861,0.0275574142830661,0.3859067309249934,-0.0906476150241404,0.2427613822876139,0.5186346202301824,-0.5940565846840279,1.2787925471582429,-0.6723287744542547,-0.1792192593747916,0.1781391506118226,1.681811776089472,0.071693863842668,0.6211694518606267,0.7369847223600947,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,4,0.8586340071099526
1.672909285699919,-1.2836382951311764,-0.5952188383450191,-0.8524074672360133,1.3485095757888224,-1.7921466000222963,0.3859067309249934,1.7111348371618569,1.1281015886478345,-0.2845978750598414,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,2.5143911587438783,-0.6269423123903148,-2.5100574328561978,-0.3843487018137776,-0.698312254532945,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.8588937090517583
-0.1077909571160985,0.7790356549761621,-0.5952188383450191,1.010540379344414,-1.3863304439685862,-1.447878272991552,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.1469733215475627,0.2601272044019438,-0.1792192593747916,-0.6269423123903148,-1.1127676965409743,0.3757222409469651,-0.1705195719755163,-0.455957742162575,0.9882545824099608,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,0.8598799062444702
0.3373841035879058,0.7790356549761621,0.0247145598915484,-0.8524074672360133,-1.3863304439685862,-0.956066377233346,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,-0.3074864221423473,1.7883020766160975,1.681811776089472,0.071693863842668,-0.1705195719755163,1.3334559546214295,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.8605471844690329
-0.1077909571160985,0.7790356549761621,-0.843192197639646,-0.8524074672360133,-0.47471710404945,-0.2675297231718575,-0.9833765427631812,0.8102436110688582,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-0.1792192593747916,-0.6269423123903148,0.2845220397742488,0.3757222409469651,1.1489621344180554,1.9299271868827643,-1.1975013667672971,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.8606889870987929
