Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
1.2277342249959147,0.7790356549761621,-0.9671788772869595,-0.8524074672360133,-1.3863304439685862,1.5521742911335048,-0.9833765427631812,0.8102436110688582,0.24276138228761393,2.526715858455242,1.683341327715253,-0.8598562559004654,1.1925831832581424,1.4882538566034325,-0.6269423123903148,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.11479657323590364,0.7790356549761621,0.1487012395388619,1.0105403793444139,0.4368962358696861,0.3226445517379897,-0.9833765427631812,0.8102436110688582,0.24276138228761393,-1.0878303703498653,1.683341327715253,-0.6222286111161646,-0.6723287744542547,-0.30748642214234734,-0.6269423123903148,0.2845220397742488,0.07169386384266803,0.6211694518606267,-0.15772212603190763,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.11479657323590364,-1.2836382951311764,-0.22325879940307858,-0.8524074672360133,-1.3863304439685862,-1.1036099459608077,1.7551900046131679,-0.09064761502414048,-1.5279190304328272,-0.6862141227048534,1.683341327715253,1.7540478367268446,0.26012720440194387,-0.435753584909903,0.1781391506118226,0.2845220397742488,0.07169386384266803,-1.2261049370903736,1.3334559546214295,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.4433161392281117,0.7790356549761621,2.5044481528378184,-1.7838813905262272,-0.47471710404945,1.2079059641027605,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-0.6922879104450144,-0.6269423123903148,1.681811776089472,-0.2323345132616291,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7825591642919102,0.7790356549761621,-0.9671788772869595,1.0105403793444139,-0.47471710404945,0.5685504996170928,1.7551900046131679,-0.09064761502414048,-1.5279190304328272,-0.28459787505984147,-0.5940565846840279,-0.38460096633186364,1.1925831832581424,-0.17921925937479163,1.7883020766160975,0.2845220397742488,-0.8403912674702234,-1.2261049370903736,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.664259782996104,0.7790356549761621,0.024714559891548412,-0.8524074672360133,0.4368962358696861,-1.0052475668091665,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,-1.0878303703498653,1.683341327715253,1.2787925471582429,-1.6047847533104533,-0.9488222359801258,-2.2371052383945895,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.7755535481721051,0.7790356549761621,0.024714559891548412,0.07906645605420029,0.4368962358696861,-0.021623775292754496,0.3859067309249934,-0.09064761502414048,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,0.07731506616031976,0.9832206136139601,0.2845220397742488,0.6797506180512622,1.1489621344180554,1.0352203384907621,1.5346935697042754,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.559971633939908,0.7790356549761621,-0.9671788772869595,-1.7838813905262272,-0.47471710404945,1.6013554807093255,0.3859067309249934,-0.09064761502414048,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,1.9916754815111457,0.26012720440194387,1.1034523683007653,0.1781391506118226,0.2845220397742488,1.895864126468451,2.9962365233690558,2.5263984191440993,0.44181559511564633,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.6712653991159091,0.7790356549761621,0.3966745988334889,0.07906645605420029,-1.3863304439685862,-0.3658921023234987,-0.9833765427631812,1.7111348371618569,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,1.7447881821385438,0.1781391506118226,0.2845220397742488,2.655935069229194,1.4128584756967697,0.1405134900987598,1.2614740760571181,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.10779095711609855,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,0.6177316891929133,1.7551900046131679,-0.09064761502414048,-1.5279190304328272,1.321867115520206,-0.5940565846840279,0.803537257589641,-1.6047847533104533,0.20558222892787545,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.7541933582932425,-0.10462339217866821,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4486778687639069,-1.2836382951311764,-0.09927211975576508,0.07906645605420029,0.4368962358696861,-0.6117980502026017,0.3859067309249934,-0.09064761502414048,-0.6425788240726066,0.9202508678751942,-0.5940565846840279,1.041164902373942,0.26012720440194387,0.33384939169543115,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.1094348437001085,-1.2836382951311764,-0.09927211975576508,0.07906645605420029,0.4368962358696861,0.02755741428306611,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,-0.6922879104450144,1.7883020766160975,-1.1127676965409745,-0.2323345132616291,-0.698312254532945,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1.4503217553479169,0.7790356549761621,-0.7192055179923326,0.07906645605420029,-1.3863304439685862,1.6013554807093255,0.3859067309249934,2.6120260632548558,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,2.642658321511434,-0.6269423123903148,0.2845220397742488,3.720034389094234,0.09337676930319802,2.228162803013432,0.7150350887628036,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2.3406718767559256,0.7790356549761621,-0.843192197639646,0.07906645605420029,-0.47471710404945,-0.710160429354243,0.3859067309249934,1.7111348371618569,-0.6425788240726066,0.5186346202301824,-0.5940565846840279,1.2787925471582429,1.1925831832581424,3.2839941353492126,-2.2371052383945895,-1.1127676965409745,1.2878073722598566,1.1489621344180554,3.4211052675361016,2.627571544292904,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.8868473133481062,-1.2836382951311764,0.1487012395388619,0.07906645605420029,1.3485095757888224,1.2570871536785813,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,1.321867115520206,1.683341327715253,0.803537257589641,0.26012720440194387,-1.0770893987476815,1.7883020766160975,0.2845220397742488,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.665903669580114,0.7790356549761621,-0.09927211975576508,-1.7838813905262272,-0.47471710404945,1.3554495328302225,-2.352659816451356,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-0.38460096633186364,-1.6047847533104533,-0.9488222359801258,0.1781391506118226,-1.1127676965409745,-0.5363628903659262,-0.4344159132542306,-0.45595774216257506,-0.92428187312014,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.22609033841190473,0.7790356549761621,0.7686346377754294,1.0105403793444139,-0.47471710404945,0.5193693100412722,0.3859067309249934,1.7111348371618569,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,-1.0974839006847663,-1.6047847533104533,1.231719531068321,0.1781391506118226,0.2845220397742488,1.895864126468451,0.885065793139341,2.5263984191440993,1.5346935697042754,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-0.10779095711609855,0.7790356549761621,-0.843192197639646,1.0105403793444139,0.4368962358696861,0.6177316891929133,0.3859067309249934,-0.9915388411171392,0.24276138228761393,0.5186346202301824,-0.5940565846840279,1.041164902373942,0.26012720440194387,0.5903837172305425,2.5933835396182348,0.2845220397742488,0.5277364294991137,0.885065793139341,0.1405134900987598,1.2614740760571181,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-2.111078730284118,0.7790356549761621,-0.09927211975576508,-1.7838813905262272,0.4368962358696861,0.666912878768734,0.3859067309249934,-0.9915388411171392,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,-1.4618908870503486,-2.2371052383945895,0.2845220397742488,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,2.330775694360852,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.4416722526441018,0.7790356549761621,0.1487012395388619,0.07906645605420029,-0.47471710404945,-1.0052475668091665,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,0.11701837258517042,-0.5940565846840279,-0.6222286111161646,0.26012720440194387,-0.30748642214234734,2.5933835396182348,-1.1127676965409745,-0.08032032470948053,0.6211694518606267,-0.7541933582932425,-0.92428187312014,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-0.21908472229209966,-1.2836382951311764,-0.09927211975576508,1.0105403793444139,-1.3863304439685862,0.27346336216216915,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.1469733215475627,-0.6723287744542547,-1.0770893987476815,-1.4320237753924523,-1.1127676965409745,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.21908472229209966,0.7790356549761621,-0.22325879940307858,0.07906645605420029,0.4368962358696861,-0.3658921023234987,0.3859067309249934,0.8102436110688582,0.24276138228761393,0.11701837258517042,-0.5940565846840279,1.041164902373942,-0.6723287744542547,0.7186508799980983,0.1781391506118226,1.681811776089472,0.07169386384266803,0.09337676930319802,-0.45595774216257506,0.44181559511564633,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-1.1094348437001085,0.7790356549761621,0.1487012395388619,-0.8524074672360133,1.3485095757888224,-1.693784220870655,0.3859067309249934,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,1.041164902373942,0.26012720440194387,-0.30748642214234734,0.9832206136139601,-1.1127676965409745,0.2237080523948166,0.6211694518606267,-0.45595774216257506,0.7150350887628036,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7825591642919102,0.7790356549761621,-0.7192055179923326,1.0105403793444139,1.3485095757888224,-1.5462406521431933,0.3859067309249934,2.6120260632548558,1.1281015886478345,0.5186346202301824,1.683341327715253,-1.0974839006847663,-1.6047847533104533,1.8730553449060996,-0.6269423123903148,1.681811776089472,-0.8403912674702234,-0.698312254532945,-0.7541933582932425,-0.92428187312014,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0.22609033841190473,0.7790356549761621,0.3966745988334889,0.07906645605420029,1.3485095757888224,-0.021623775292754496,0.3859067309249934,-0.09064761502414048,-0.6425788240726066,0.5186346202301824,-0.5940565846840279,1.041164902373942,0.26012720440194387,-0.5640207476774587,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-1.1975013667672973,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.10779095711609855,-1.2836382951311764,-0.5952188383450191,-0.8524074672360133,1.3485095757888224,1.5029931015576843,0.3859067309249934,-0.09064761502414048,-0.6425788240726066,1.723483363165218,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,0.846918042765654,0.1781391506118226,0.2845220397742488,-0.5363628903659262,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
